repo1,repo2,topic1,topic2,code_sim,doc_sim,avg_sim
librosa/librosa,omab/python-social-auth,Audio,OAuth,0.1675260066986084,0.3724532425403595,0.2699896246194839
prabhupant/python-ds,paramiko/paramiko,Algorithms,Cryptography,0.0428192391991615,0.4943019151687622,0.2685605771839618
prabhupant/python-ds,Parisson/TimeSide,Algorithms,Audio,-0.0448517799377441,0.5807808637619019,0.2679645419120788
worldveil/dejavu,evonove/django-oauth-toolkit,Audio,OAuth,0.0417958125472068,0.48688805103302,0.2643419317901134
TheAlgorithms/Python,lepture/authlib,Algorithms,OAuth,0.0716871991753578,0.4539575576782226,0.2628223784267902
paramiko/paramiko,bloomreach/s4cmd,Cryptography,Downloader,0.1671788692474365,0.3540055155754089,0.2605921924114227
tyiannak/pyAudioAnalysis,pyca/pynacl,Audio,Cryptography,0.1370445489883422,0.383922129869461,0.2604833394289017
prabhupant/python-ds,euske/pdfminer,Algorithms,PDF,0.0822749435901641,0.4325454831123352,0.2574102133512497
TheAlgorithms/Python,beetbox/audioread,Algorithms,Audio,0.0506316348910331,0.4623943269252777,0.2565129809081554
grantjenks/python-sortedcontainers,lepture/authlib,Algorithms,OAuth,0.0381575152277946,0.4723356366157532,0.2552465759217739
worldveil/dejavu,lepture/mistune,Audio,Markdown,0.0151258958503603,0.4926802814006805,0.2539030886255204
worldveil/dejavu,euske/pdfminer,Audio,PDF,0.1730066239833831,0.3319147527217865,0.2524606883525848
lepture/authlib,bloomreach/s4cmd,OAuth,Downloader,0.117238312959671,0.3846839070320129,0.250961109995842
keon/algorithms,evonove/django-oauth-toolkit,Algorithms,OAuth,0.1136399134993553,0.3821276724338531,0.2478837929666042
beetbox/audioread,evonove/django-oauth-toolkit,Audio,OAuth,0.0251619089394807,0.4691439270973205,0.2471529180184006
librosa/librosa,lepture/authlib,Audio,OAuth,0.0586968064308166,0.4291193187236786,0.2439080625772476
keon/algorithms,bloomreach/s4cmd,Algorithms,Downloader,0.1407344341278076,0.3424347937107086,0.2415846139192581
keon/algorithms,beetbox/audioread,Algorithms,Audio,0.0087534841150045,0.4714833498001098,0.2401184169575572
worldveil/dejavu,sergree/matchering,Audio,Audio,0.2397332042455673,,0.2397332042455673
TheAlgorithms/Python,evonove/django-oauth-toolkit,Algorithms,OAuth,0.0293684601783752,0.4500170350074768,0.239692747592926
grantjenks/python-sortedcontainers,beetbox/audioread,Algorithms,Audio,-0.0174285415560007,0.4920023679733276,0.2372869132086634
keunwoochoi/kapre,jindaxiang/akshare,Audio,Downloader,0.0836775228381156,0.3904057741165161,0.2370416484773159
grantjenks/python-sortedcontainers,sergree/matchering,Algorithms,Audio,0.2315268218517303,,0.2315268218517303
TheAlgorithms/Python,omab/python-social-auth,Algorithms,OAuth,0.0108147356659173,0.4507657885551452,0.2307902621105313
keunwoochoi/kapre,s3tools/s3cmd,Audio,Downloader,-0.0754453539848327,0.5331418514251709,0.228848248720169
prabhupant/python-ds,sergree/matchering,Algorithms,Audio,0.2275737524032592,,0.2275737524032592
sergree/matchering,pyca/pynacl,Audio,Cryptography,0.2259742319583892,,0.2259742319583892
librosa/librosa,evonove/django-oauth-toolkit,Audio,OAuth,0.0963259637355804,0.3517742156982422,0.2240500897169113
tyiannak/pyAudioAnalysis,lepture/mistune,Audio,Markdown,-0.0546040534973144,0.5006766319274902,0.2230362892150879
keon/algorithms,jindaxiang/akshare,Algorithms,Downloader,0.0387162566184997,0.4056825041770935,0.2221993803977966
tyiannak/pyAudioAnalysis,joestump/python-oauth2,Audio,OAuth,-0.0042750230059027,0.4456398487091064,0.2206824128516018
TheAlgorithms/Python,bloomreach/s4cmd,Algorithms,Downloader,0.1154334545135498,0.323917031288147,0.2196752429008484
prabhupant/python-ds,idan/oauthlib,Algorithms,OAuth,-0.0123788136988878,0.4498528838157654,0.2187370350584387
s3tools/s3cmd,bloomreach/s4cmd,Downloader,Downloader,0.1175049021840095,0.31878262758255,0.2181437648832798
jiaaro/pydub,evonove/django-oauth-toolkit,Audio,OAuth,0.1218448206782341,0.3118828535079956,0.2168638370931148
beetbox/audioread,pennersr/django-allauth,Audio,OAuth,-0.0059666018933057,0.4251485466957092,0.2095909724012017
lepture/authlib,euske/pdfminer,OAuth,PDF,0.0613408982753753,0.3547415435314178,0.2080412209033966
prabhupant/python-ds,beetbox/audioread,Algorithms,Audio,-0.0322638750076293,0.4354128837585449,0.2015745043754577
tyiannak/pyAudioAnalysis,s3tools/s3cmd,Audio,Downloader,-0.0437875650823116,0.4448085129261017,0.200510473921895
joestump/python-oauth2,bloomreach/s4cmd,OAuth,Downloader,0.0841303765773773,0.3156093060970306,0.1998698413372039
librosa/librosa,s3tools/s3cmd,Audio,Downloader,-0.0880631059408187,0.487346738576889,0.1996418163180351
omab/python-social-auth,bloomreach/s4cmd,OAuth,Downloader,0.1144159734249115,0.2806234359741211,0.1975197046995163
prabhupant/python-ds,bloomreach/s4cmd,Algorithms,Downloader,0.1245656907558441,0.2678838968276977,0.1962247937917709
prabhupant/python-ds,omab/python-social-auth,Algorithms,OAuth,-0.0490663312375545,0.435302734375,0.1931182015687227
bloomreach/s4cmd,lepture/mistune,Downloader,Markdown,0.0188199095427989,0.3661488890647888,0.1924843993037939
prabhupant/python-ds,lepture/authlib,Algorithms,OAuth,-0.0367622636258602,0.4207743406295776,0.1920060385018587
idan/oauthlib,euske/pdfminer,OAuth,PDF,0.0398082844913005,0.341127336025238,0.1904678102582693
grantjenks/python-sortedcontainers,jindaxiang/akshare,Algorithms,Downloader,0.0155174620449543,0.3638073205947876,0.1896623913198709
idan/oauthlib,bloomreach/s4cmd,OAuth,Downloader,0.0658090561628341,0.3119217753410339,0.188865415751934
jindaxiang/akshare,mstamy2/PyPDF2,Downloader,PDF,0.0273472312837839,0.3502183556556701,0.188782793469727
librosa/librosa,bloomreach/s4cmd,Audio,Downloader,-0.0027683619409799,0.3802728056907654,0.1887522218748927
joestump/python-oauth2,jindaxiang/akshare,OAuth,Downloader,0.0117526799440383,0.3563639521598816,0.18405831605196
jindaxiang/akshare,lepture/mistune,Downloader,Markdown,-0.0384199917316436,0.4022771120071411,0.1819285601377487
tyiannak/pyAudioAnalysis,idan/oauthlib,Audio,OAuth,-0.0659838989377021,0.4296384155750274,0.1818272583186626
sergree/matchering,mstamy2/PyPDF2,Audio,PDF,0.1809487044811248,,0.1809487044811248
pennersr/django-allauth,jindaxiang/akshare,OAuth,Downloader,0.0946553200483322,0.2609606385231018,0.177807979285717
tyiannak/pyAudioAnalysis,lepture/authlib,Audio,OAuth,-0.0448515862226486,0.3974370658397674,0.1762927398085594
bloomreach/s4cmd,mstamy2/PyPDF2,Downloader,PDF,-0.0026309415698051,0.3457600176334381,0.1715645380318164
keunwoochoi/kapre,pennersr/django-allauth,Audio,OAuth,-0.071848452091217,0.4064387679100036,0.1672951579093933
jindaxiang/akshare,euske/pdfminer,Downloader,PDF,0.092227891087532,0.2399311959743499,0.166079543530941
worldveil/dejavu,bloomreach/s4cmd,Audio,Downloader,0.0943286716938018,0.237385094165802,0.1658568829298019
Parisson/TimeSide,jindaxiang/akshare,Audio,Downloader,-0.0560596548020839,0.3796806931495666,0.1618105191737413
omab/python-social-auth,jindaxiang/akshare,OAuth,Downloader,0.0416598916053772,0.2815641760826111,0.1616120338439941
prabhupant/python-ds,evonove/django-oauth-toolkit,Algorithms,OAuth,-0.061319887638092,0.3805143535137176,0.1595972329378128
lepture/authlib,jindaxiang/akshare,OAuth,Downloader,0.0030238358303904,0.3149475455284118,0.1589856906794011
jiaaro/pydub,jindaxiang/akshare,Audio,Downloader,0.0169629231095314,0.2983070909976959,0.1576350070536136
jindaxiang/akshare,waylan/Python-Markdown,Downloader,Markdown,-0.0146544724702835,0.3286536037921905,0.1569995656609535
evonove/django-oauth-toolkit,bloomreach/s4cmd,OAuth,Downloader,0.0701829046010971,0.240988940000534,0.1555859223008155
Parisson/TimeSide,bloomreach/s4cmd,Audio,Downloader,0.0607609823346138,0.2464158236980438,0.1535884030163288
pyca/pynacl,jindaxiang/akshare,Cryptography,Downloader,-0.0487760081887245,0.355358362197876,0.1532911770045757
bloomreach/s4cmd,waylan/Python-Markdown,Downloader,Markdown,0.0290197767317295,0.2759208083152771,0.1524702925235033
evonove/django-oauth-toolkit,jindaxiang/akshare,OAuth,Downloader,0.0420806370675563,0.2624087929725647,0.1522447150200605
sergree/matchering,euske/pdfminer,Audio,PDF,0.1475786864757537,,0.1475786864757537
tyiannak/pyAudioAnalysis,omab/python-social-auth,Audio,OAuth,-0.0752612352371215,0.3696063756942749,0.1471725702285766
idan/oauthlib,jindaxiang/akshare,OAuth,Downloader,-0.0234231278300285,0.3069444298744201,0.1417606510221958
keon/algorithms,pennersr/django-allauth,Algorithms,OAuth,-0.0669950023293495,0.3420236706733703,0.1375143341720104
jiaaro/pydub,bloomreach/s4cmd,Audio,Downloader,-0.0417868867516517,0.3156463205814361,0.1369297169148922
prabhupant/python-ds,jindaxiang/akshare,Algorithms,Downloader,-0.0862431898713111,0.3532984256744385,0.1335276179015636
keunwoochoi/kapre,bloomreach/s4cmd,Audio,Downloader,-0.0229160618036985,0.2892460525035858,0.1331649953499436
bloomreach/s4cmd,euske/pdfminer,Downloader,PDF,0.0642883479595184,0.2013254165649414,0.1328068822622299
evonove/django-oauth-toolkit,euske/pdfminer,OAuth,PDF,0.0286878310143947,0.2290938943624496,0.1288908626884222
tyiannak/pyAudioAnalysis,evonove/django-oauth-toolkit,Audio,OAuth,-0.0880804434418678,0.3412838578224182,0.1266017071902752
beetbox/audioread,bloomreach/s4cmd,Audio,Downloader,-0.0255278907716274,0.2776835858821869,0.1260778475552797
TheAlgorithms/Python,pennersr/django-allauth,Algorithms,OAuth,-0.0787754133343696,0.3292163014411926,0.1252204440534114
grantjenks/python-sortedcontainers,pennersr/django-allauth,Algorithms,OAuth,-0.1225277855992317,0.3722801208496094,0.1248761676251888
jiaaro/pydub,pennersr/django-allauth,Audio,OAuth,-0.0469066947698593,0.2950558066368103,0.1240745559334755
tyiannak/pyAudioAnalysis,bloomreach/s4cmd,Audio,Downloader,-0.0497465282678604,0.2893961668014526,0.1198248192667961
prabhupant/python-ds,pennersr/django-allauth,Algorithms,OAuth,-0.1169314533472061,0.3433915972709656,0.1132300719618797
beetbox/audioread,jindaxiang/akshare,Audio,Downloader,-0.0683181509375572,0.2941468954086303,0.1129143722355365
paramiko/paramiko,jindaxiang/akshare,Cryptography,Downloader,-0.0923494100570678,0.3085508346557617,0.1081007122993469
pennersr/django-allauth,bloomreach/s4cmd,OAuth,Downloader,-0.0447584241628646,0.2602449059486389,0.1077432408928871
sergree/matchering,waylan/Python-Markdown,Audio,Markdown,0.10048308968544,,0.10048308968544
sergree/matchering,paramiko/paramiko,Audio,Cryptography,0.0958406254649162,,0.0958406254649162
worldveil/dejavu,jindaxiang/akshare,Audio,Downloader,-0.044149812310934,0.2275821566581726,0.0917161721736192
pennersr/django-allauth,euske/pdfminer,OAuth,PDF,-0.0193493571132421,0.1913089901208877,0.0859798165038228
omab/python-social-auth,euske/pdfminer,OAuth,PDF,-0.0091893207281827,0.1721217632293701,0.0814662212505936
tyiannak/pyAudioAnalysis,pennersr/django-allauth,Audio,OAuth,-0.1279504746198654,0.2530055344104767,0.0625275298953056
librosa/librosa,pennersr/django-allauth,Audio,OAuth,-0.1348792314529419,0.2541312277317047,0.0596259981393814
jindaxiang/akshare,s3tools/s3cmd,Downloader,Downloader,-0.1288937032222747,0.2357843220233917,0.0534453094005584
sergree/matchering,lepture/mistune,Audio,Markdown,0.0228965561836957,,0.0228965561836957
sergree/matchering,joestump/python-oauth2,Audio,OAuth,0.0192255266010761,,0.0192255266010761
sergree/matchering,bloomreach/s4cmd,Audio,Downloader,0.0039362479001283,,0.0039362479001283
jindaxiang/akshare,bloomreach/s4cmd,Downloader,Downloader,-0.1712101846933365,0.1784154325723648,0.0036026239395141
sergree/matchering,idan/oauthlib,Audio,OAuth,-0.0099229346960783,,-0.0099229346960783
sergree/matchering,jindaxiang/akshare,Audio,Downloader,-0.0343793034553527,,-0.0343793034553527
sergree/matchering,lepture/authlib,Audio,OAuth,-0.0369725413620471,,-0.0369725413620471
sergree/matchering,omab/python-social-auth,Audio,OAuth,-0.0479774698615074,,-0.0479774698615074
sergree/matchering,evonove/django-oauth-toolkit,Audio,OAuth,-0.0612410381436347,,-0.0612410381436347
sergree/matchering,s3tools/s3cmd,Audio,Downloader,-0.0619137175381183,,-0.0619137175381183
sergree/matchering,pennersr/django-allauth,Audio,OAuth,-0.1277328878641128,,-0.1277328878641128
